Nombre Estudiante,Clarificador,Ideador,Desarrollador,Implementador
Juan Pérez,25,18,12,15
María López,10,22,20,18
Carlos González,18,25,15,12
Ana Martínez,20,15,22,13
Luis Rodríguez,12,19,18,21
,22,14,16,18
Diego Torres,15,20,19,16
Laura García,18,12,15,25
Pedro Ramírez,14,23,17,16
Sofía Fernández,,,21,14
Miguel Ángel Díaz,23,15,13,19
Isabel Morales,16,18,20,16
Roberto Jiménez,17,21,16,16
Patricia Ruiz,21,17,14,18
Francisco Navarro,13,17,22,18
Elena Castro,5,6,7,8
Javier Ortiz,16,16,20,18
Lucía Romero,19,14,17,20
Antonio Domínguez,15,22,18,15
Teresa Gil,20,13,19,18
Raúl Vázquez,17,18,15,20
Cristina Serrano,14,20,21,15
